doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
NPR-5615,1,Presidential helicopter cost,Model-Extra,1,The Pentagon is developing a new fleet of helicopters to replace the current 40-year-old ones that transport the President.,yes,,
NPR-5615,1,Presidential helicopter cost,Model-Extra,2,"However, the new helicopters are over budget at $400 million each and behind schedule.",yes,,
NPR-5615,1,Presidential helicopter cost,Model-Extra,3,President Obama criticized the costly procurement and may scale back or cancel the program.,yes,,
NPR-5615,1,Presidential helicopter cost,model_A,1,"The cost of the new presidential helicopter has increased since its inception due to added requirements, and it is now estimated to cost around $400 million per helicopter, making it more expensive than Air Force One.",yes,,
NPR-5615,1,Presidential helicopter cost,model_A,2,President Obama has called for reforms in the procurement process to prevent such costly oversights in the future.,no,The document does not explicitly mention that President Obama has called for reforms in the procurement process to prevent such costly oversights in the future.,Extrinsic Information
NPR-5615,1,Presidential helicopter cost,model_B,1,"The cost of the new presidential helicopter is more than $400 million each, making it more expensive than Air Force One.",no,"1. The cost in around $400 million each, not ""more than""
2. The cost of Air Force One is roughly the same as one of these helicopters.",Nuanced Meaning Shift
NPR-5615,1,Presidential helicopter cost,model_B,2,"The helicopter is being built to protect the president and provide better communications, with the ability to go 300 miles without refueling.",yes,,
NPR-5615,1,Presidential helicopter cost,model_B,3,"The project is over budget and overdue, with 28 helicopters planned for use by the president, vice president, and other top leaders.",yes,,
NPR-5615,1,Presidential helicopter cost,model_B,4,The current fleet is almost 40 years old and will be retired in 2017.,yes,,
NPR-5615,1,Presidential helicopter cost,model_C,1,The cost of the presidential helicopter is over budget and overdue due to added requirements.,yes,,
NPR-5615,1,Presidential helicopter cost,model_C,2,"It is more expensive than Air Force One and has a kitchen, bathroom, and multiperson crew.",yes,,
NPR-5615,1,Presidential helicopter cost,model_D,1,The current fleet of presidential helicopters is almost 40 years old and in need of replacement.,yes,,
NPR-5615,1,Presidential helicopter cost,model_D,2,"The new helicopters, which are over budget and overdue, are designed to have extensive self-protection capabilities and secret communications equipment.",yes,,
NPR-5615,1,Presidential helicopter cost,model_D,3,Senator John McCain criticized the high cost of the project and President Obama expressed agreement with the concerns.,yes,,
NPR-5615,1,Presidential helicopter cost,model_D,4,The decision on whether to build the additional helicopters with added equipment is still pending.,yes,,
NPR-5615,1,Presidential helicopter cost,model_E,1,The procurement of the new presidential helicopter has been criticized as over-budget and behind schedule.,yes,,
NPR-5615,1,Presidential helicopter cost,model_E,2,The current fleet of helicopters is almost 40 years old and the new helicopter is intended to have better protection against surface-to-air missiles and to be able to fly 300 miles in the event of a nuclear attack.,yes,,
NPR-5615,1,Presidential helicopter cost,model_E,3,Senator John McCain suggested that the president look no further than the White House lawn to cut the budget.,yes,,
NPR-5615,1,Presidential helicopter cost,model_E,4,The cost of one helicopter is more expensive than Air Force One and the F22 fighter jet.,no,"The document mentions that the F22 fighter jet ""cost roughly the same as one of these helicopters"".",Nuanced Meaning Shift
NPR-5615,1,Presidential helicopter cost,model_E,5,"The current fleet of helicopters is getting old, and they need some replacement, but it is uncertain whether they will build the additional 23 with added equipment.",yes,,
NPR-5615,1,Procurement process issues,Model-Extra,1,The procurement of new presidential helicopters has faced delays and cost overruns.,yes,,
NPR-5615,1,Procurement process issues,Model-Extra,2,"Requirements kept being added, resulting in a fleet of 28 helicopters costing over $400 million each.",no,"In the phrase ""over $400 million each"", ""over"" should be replaced with ""around"".",Nuanced Meaning Shift
NPR-5615,1,Procurement process issues,Model-Extra,3,"Though 5 are ready, the program's future is uncertain.",yes,,
NPR-5615,1,Procurement process issues,Model-Extra,4,"The current fleet is aging, requiring replacement despite issues.",yes,,
NPR-5615,1,Procurement process issues,model_A,1,"The procurement process for a new presidential helicopter has resulted in a costly and overdue fleet, with added requirements and features.",yes,,
NPR-5615,1,Procurement process issues,model_A,2,"The current fleet is aging and needs replacement, but the expensive and sophisticated new helicopter has raised concerns about its cost and necessity.",yes,,
NPR-5615,1,Procurement process issues,model_B,1,"The procurement process for the new presidential helicopter has been criticized as ""amuck"" by President Obama, who suggested looking no further than the White House lawn for cost-saving measures.",no,"It was John McCain, not Obama, who suggested looking to the White House for cost-saving",Mis-Referencing
NPR-5615,1,Procurement process issues,model_B,2,"The current fleet is almost 40 years old and needs replacement, but the program has been plagued by cost overruns and delays.",yes,,
NPR-5615,1,Procurement process issues,model_B,3,"The new helicopter is designed to protect the president from missile attacks and improve communications, but its price tag is higher than the cost of Air Force One.",no,"According to the source document, the cost of Air Force One is roughly the same as one of the helicopters.",Nuanced Meaning Shift
NPR-5615,1,Procurement process issues,model_C,1,"The procurement process for the new presidential helicopter has been criticized for being over budget, overdue, and with added requirements.",yes,,
NPR-5615,1,Procurement process issues,model_C,2,"The current fleet is old and needs to be replaced, but it is unclear if the additional helicopters will be built with the added equipment.",yes,,
NPR-5615,1,Procurement process issues,model_D,1,The procurement process for the new presidential helicopter has led to a highly-equipped and expensive helicopter that has exceeded the original budget and timeline.,yes,,
NPR-5615,1,Procurement process issues,model_D,2,Senator John McCain has also pointed out the cost of the helicopter compared to Air Force One.,yes,,
NPR-5615,1,Procurement process issues,model_D,3,The president stated that the procurement process has gone amok and they may continue to procure additional helicopters with added equipment.,yes,,
NPR-5615,1,Procurement process issues,model_E,1,The procurement process for the new presidential helicopter is over budget and overdue due to added requirements and increased costs.,yes,,
NPR-5615,1,Procurement process issues,model_E,2,"The current fleet is old and needs replacement, but the new helicopter's procurement is being scrutinized for its cost and feasibility.",yes,,
NPR-5615,1,Replacement of aging fleet,model_A,1,The United States is in the process of replacing its aging fleet of presidential helicopters with a new model that is equipped with advanced self-defense and communication capabilities.,yes,,
NPR-5615,1,Replacement of aging fleet,model_A,2,"The new fleet is expected to cost more than $11.7 billion, with each helicopter costing around $400 million, which is more expensive than the Air Force One planes.",no,"The source document does not mention the amount that the entire fleet will cost, and doing the math (28 helicopters X 400 millions each) the stated amount "" $11.7 billion"" is not accurate.",Reasoning Error
NPR-5615,1,Replacement of aging fleet,model_A,3,The current fleet is 40 years old and needs to be replaced.,yes,,
NPR-5615,1,Replacement of aging fleet,model_A,4,The new helicopters will be able to fly farther and protect the president in case of a nuclear attack.,no,"Per source document, they want helicopters to go ""300 miles in the event of a nuclear attack"", which does not necessarily mean they would ""protect"" the president from the nuclear attack.",Reasoning Error
NPR-5615,1,Replacement of aging fleet,Model-Extra,1,The White House helicopter fleet is nearly 40 years old and needs replacement.,yes,,
NPR-5615,1,Replacement of aging fleet,Model-Extra,2,"However, the new helicopters have exceeded budget and schedule.",yes,,
NPR-5615,1,Replacement of aging fleet,Model-Extra,3,"Although 5 new helicopters are in testing, it's unclear if the full fleet of 28 will be built given costs higher than Air Force One.",yes,,
