doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
SeattleCityCouncil_06222015_Res 31594,100,Date of Public Hearing,Model-Extra,1,The Seattle City Council set a public hearing date of July 30th at 5:30 PM at the Belltown Community Center regarding the petition of Seattle City Light to vacate Pontius Avenue North.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Date of Public Hearing,model_A,1,"The date for the public hearing on the petition of the Seattle City LT Department for the vacation of Pontius Avenue North between Danny Way and John Street in the South Lake Union Urban Center neighborhood of Seattle has been set to July 30, 2021, at 9:30 am at the Belltown Community Center.",no,"There is no explicit mention of ""2021"" in the dialogue.",Extrinsic Information
SeattleCityCouncil_06222015_Res 31594,100,Date of Public Hearing,model_B,1,The public hearing for the petition of the Seattle City Light Department to vacate Pontius Avenue North will be on July 30 at 9:30 am at the Belltown Community Center.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Date of Public Hearing,model_C,1,The public hearing on the petition for the vacation of Pontius Avenue North will be held on July 30th at 5:30 PM at the Belltown Community Center.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Date of Public Hearing,model_C,2,The hearing is regarding the construction of the Denny substation and its potential impact on the surrounding neighborhood.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Date of Public Hearing,model_D,1,The public hearing on vacating Pontius Avenue North between Danny Way and John Street in Seattle will be held on July 30 at 9:30 AM at the Belltown Community Center.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_A,1,The Denny Substation construction in a residential neighborhood in Seattle is a controversial issue.,no,The source article mentions that this is not a controversial issue but rather for people to know that there is a hearing about this construction.,Mis-Referencing
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_A,2,"The construction of substations in dense, densely populated areas is unusual.",yes,,
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_A,3,"However, City Light has done outreach to the community and found ways to mitigate the potential impact on neighbors.",yes,,
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_A,4,The public hearing on the petition for the vacation of Pontius Avenue North between Danny Way and John Street will be held on July 30 at 9:30 AM at the Belltown Community Center.,no,The source article states that the public hearing on the petition for the vacation of Pontius Avenue North between Danny Way and John Street will be held on July 30 at 5:30PM at the Belltown Community Center.,Mis-Referencing
